id,tid1,tid2,title1_zh,title2_zh,title1_en,title2_en
321213,167567,167575,落地价13万，现在只需3万6，空间大，车主：油耗比较满意！,落地价29万，现在只需25万，空间大动力强，后排能翘“二郎腿”,"The land price 130 thousand, now only needs 336, space big, car owner: oil consumption is more satisfactory!","It's $290,000 on the floor. Now it's only $250,000. It's got plenty of space and power."
321215,167567,156425,落地价13万，现在只需3万6，空间大，车主：油耗比较满意！,落地价53万，现在只需47万，丰田发动机，爬山越岭大壮汉，霸气！,"The land price 130 thousand, now only needs 336, space big, car owner: oil consumption is more satisfactory!","The land price is 53, 000, now only needs 470,000, Toyota engine, hill and dale big strong, domineering!"
321212,167567,156424,落地价13万，现在只需3万6，空间大，车主：油耗比较满意！,落地价27万，现在只需22万，丰田发动机，大学生创业也买得起,"The land price 130 thousand, now only needs 336, space big, car owner: oil consumption is more satisfactory!","$270,000 on the floor. Now it's only $220,000. Toyota motor, college kids."
321218,167567,156427,落地价13万，现在只需3万6，空间大，车主：油耗比较满意！,落地价8万，现在只需4万8，空间大动力足，家用出行首选车,"The land price 130 thousand, now only needs 336, space big, car owner: oil consumption is more satisfactory!","80,000 on the floor, now it's only $48,000. It's got plenty of space. It's the first choice for home travel."
321220,156419,167575,落地价13万，现在只需5万，大众发动机，还看啥卡罗拉,落地价29万，现在只需25万，空间大动力强，后排能翘“二郎腿”,"$130,000 on the floor. Now it's $50,000. Volkswagen. What's with the carola?","It's $290,000 on the floor. Now it's only $250,000. It's got plenty of space and power."
321216,167567,156432,落地价13万，现在只需3万6，空间大，车主：油耗比较满意！,落地价5万，现在只需3万，外观时尚，大学生创业也买得起,"The land price 130 thousand, now only needs 336, space big, car owner: oil consumption is more satisfactory!","50,000 on the floor. Now it's only 30,000. It's fashionable. College kids can afford it."
321219,156419,156418,落地价13万，现在只需5万，大众发动机，还看啥卡罗拉,当年60万落地的大众R36，为何车商报价只给8万？,"$130,000 on the floor. Now it's $50,000. Volkswagen. What's with the carola?","When the 600 thousand Volkswagen R36 landed, why did the dealer offer only 80,000?"
321217,167567,167576,落地价13万，现在只需3万6，空间大，车主：油耗比较满意！,落地价7万，现在只需4万5，外观时尚大气，还看啥途观,"The land price 130 thousand, now only needs 336, space big, car owner: oil consumption is more satisfactory!","It's $70,000 on the floor. Now it's only $45,000. It's a very stylish look. What's the point of seeing it?"
321221,167577,56595,落地价14万，现在只需5万8，空间大动力足，还看啥卡罗拉,什么样的手机号能发财？（数字与命运）——连写第13篇,"$140,000 on the floor. Now it's $58,000. It's a lot of power. What are we looking at?",What kind of mobile phone number can make a fortune? (Numbers and Destiny) — — Part 13
321223,167568,167578,落地价16万，现在只需3万5，空间大，家用出行首选车,落地价10万，现在只需6万8，外观高大上，老百姓创业也买得起,"It's $160,000 on the floor. Now it's $35,000. It's got plenty of room. It's a first choice car.","The land price is 100,000. Now it's only 68,000. It looks big and the people can afford it."
321225,167568,167579,落地价16万，现在只需3万5，空间大，家用出行首选车,落地价13万，现在只需3.68万，大众发动机，老百姓创业也买得起,"It's $160,000 on the floor. Now it's $35,000. It's got plenty of room. It's a first choice car.","The land price is 130,000. Now it's only 36,800. Volkswagen, people start their own businesses."
321224,167568,167580,落地价16万，现在只需3万5，空间大，家用出行首选车,落地价11万，现在只需2万，外观时尚大气，家用出行代步练手车,"It's $160,000 on the floor. Now it's $35,000. It's got plenty of room. It's a first choice car.","It's $110,000 on the floor. Now it's only $20,000. It's a stylish look, it's a family car, it's a walk-in."
321222,167577,56603,落地价14万，现在只需5万8，空间大动力足，还看啥卡罗拉,什么样的手机号能发财？（数字与命运）——连写第17篇祸害+延年,"$140,000 on the floor. Now it's $58,000. It's a lot of power. What are we looking at?",What kind of mobile phone number can make a fortune? (Numbers and Destiny) — — Seventeen-year-old Sorrow + Yen Yen
321226,167568,156419,落地价16万，现在只需3万5，空间大，家用出行首选车,落地价13万，现在只需5万，大众发动机，还看啥卡罗拉,"It's $160,000 on the floor. Now it's $35,000. It's got plenty of room. It's a first choice car.","$130,000 on the floor. Now it's $50,000. Volkswagen. What's with the carola?"
321228,167568,167571,落地价16万，现在只需3万5，空间大，家用出行首选车,落地价16万，现在只需10万，大众发动机，再开十年不过时,"It's $160,000 on the floor. Now it's $35,000. It's got plenty of room. It's a first choice car.","$160,000 on the floor. Now it's only $100,000. Volkswagen, ten years away."
321227,167568,167569,落地价16万，现在只需3万5，空间大，家用出行首选车,落地价14万，现在只需10万，5座SUV，空间大，还看啥RAV4,"It's $160,000 on the floor. Now it's $35,000. It's got plenty of room. It's a first choice car.","$140,000 on the floor. Now it's only $100,000. Five SUVs. Big space. You can't even see the RAV4."
321230,167568,167570,落地价16万，现在只需3万5，空间大，家用出行首选车,落地价21万，现在只需10万，外观时尚大气，还看啥新车,"It's $160,000 on the floor. Now it's $35,000. It's got plenty of room. It's a first choice car.","It's $210,000 on the floor. Now it's only $100,000. It's a very stylish look. What's new with a new car?"
321232,167568,167581,落地价16万，现在只需3万5，空间大，家用出行首选车,落地价39万，现在只需20万，宝马发动机，大学生创业也买得起,"It's $160,000 on the floor. Now it's $35,000. It's got plenty of room. It's a first choice car.","$390,000 on the floor. Now it's only $200,000. BMW generators, college kids can afford it."
321229,167568,156420,落地价16万，现在只需3万5，空间大，家用出行首选车,落地价18万，现在只需1万，外观时尚大气，车主纳闷为何没人要？,"It's $160,000 on the floor. Now it's $35,000. It's got plenty of room. It's a first choice car.","The land price 180 thousand, now only needs 10,000, the appearance fashionable atmosphere, the car owner wondered why nobody wants?"
321231,167568,156421,落地价16万，现在只需3万5，空间大，家用出行首选车,落地价26万，现在只需15万，大众发动机，车主：全家爱上了出游！,"It's $160,000 on the floor. Now it's $35,000. It's got plenty of room. It's a first choice car.","The land price is 260,000, now it's only 150000. Volkswagen, the owner: the whole family is in love with the trip!"
321234,167568,156432,落地价16万，现在只需3万5，空间大，家用出行首选车,落地价5万，现在只需3万，外观时尚，大学生创业也买得起,"It's $160,000 on the floor. Now it's $35,000. It's got plenty of room. It's a first choice car.","50,000 on the floor. Now it's only 30,000. It's fashionable. College kids can afford it."
321233,167568,156430,落地价16万，现在只需3万5，空间大，家用出行首选车,落地价5万，现在只需3万5，空间大动力足，老百姓也买得起,"It's $160,000 on the floor. Now it's $35,000. It's got plenty of room. It's a first choice car.","It costs $50,000 to land. Now it's $35,000. It's a lot of power. People can afford it."
321235,167568,156426,落地价16万，现在只需3万5，空间大，家用出行首选车,落地价8万，现在只需5万，大众发动机，还看啥新车,"It's $160,000 on the floor. Now it's $35,000. It's got plenty of room. It's a first choice car.","It's 80,000 on the floor. Now it's only 50,000. Volkswagen, no new car."
321239,156422,167573,落地价16万，现在只需7万，大众发动机，油耗低，还看啥飞度,落地价25万，现在只需8万，奔驰发动机，空间大，还看啥飞度,"$160,000 on the floor. Now it's only 70,000. Volkswagen, low gas.","The land price is 250 thousand, now it's only 80,000. The Mercedes-Benz engine, the space is big, what do you want to look at?"
321237,156422,156418,落地价16万，现在只需7万，大众发动机，油耗低，还看啥飞度,当年60万落地的大众R36，为何车商报价只给8万？,"$160,000 on the floor. Now it's only 70,000. Volkswagen, low gas.","When the 600 thousand Volkswagen R36 landed, why did the dealer offer only 80,000?"
321238,156422,156419,落地价16万，现在只需7万，大众发动机，油耗低，还看啥飞度,落地价13万，现在只需5万，大众发动机，还看啥卡罗拉,"$160,000 on the floor. Now it's only 70,000. Volkswagen, low gas.","$130,000 on the floor. Now it's $50,000. Volkswagen. What's with the carola?"
321242,156422,167582,落地价16万，现在只需7万，大众发动机，油耗低，还看啥飞度,落地价43万，现在只需12万，动力足空间大，还看啥卡罗拉,"$160,000 on the floor. Now it's only 70,000. Volkswagen, low gas.","It's $430,000 on the floor. Now it's only $120,000. It's a lot of juice. You're looking at Karola."
321236,167568,167583,落地价16万，现在只需3万5，空间大，家用出行首选车,落地价9万，现在只需7万，坐人拉货毫无压力，大学生创业也买得起,"It's $160,000 on the floor. Now it's $35,000. It's got plenty of room. It's a first choice car.","The price is $90,000. Now it's only 70,000. It's no pressure. College kids can afford it."
321240,156422,156421,落地价16万，现在只需7万，大众发动机，油耗低，还看啥飞度,落地价26万，现在只需15万，大众发动机，车主：全家爱上了出游！,"$160,000 on the floor. Now it's only 70,000. Volkswagen, low gas.","The land price is 260,000, now it's only 150000. Volkswagen, the owner: the whole family is in love with the trip!"
321241,156422,156424,落地价16万，现在只需7万，大众发动机，油耗低，还看啥飞度,落地价27万，现在只需22万，丰田发动机，大学生创业也买得起,"$160,000 on the floor. Now it's only 70,000. Volkswagen, low gas.","$270,000 on the floor. Now it's only $220,000. Toyota motor, college kids."
321245,15811,15813,落地价27万，现在只要5万，动力到位，上下班买菜代步车,三四线城市想要买个代步车？5万-7万，你可以这么选,"The land price is $270,000. Now it's only 50,000. The power is in place.","Three-and-four City wants to buy a scooter? 50-70,000. You can do that."
321243,156422,156430,落地价16万，现在只需7万，大众发动机，油耗低，还看啥飞度,落地价5万，现在只需3万5，空间大动力足，老百姓也买得起,"$160,000 on the floor. Now it's only 70,000. Volkswagen, low gas.","It costs $50,000 to land. Now it's $35,000. It's a lot of power. People can afford it."
321244,156422,167576,落地价16万，现在只需7万，大众发动机，油耗低，还看啥飞度,落地价7万，现在只需4万5，外观时尚大气，还看啥途观,"$160,000 on the floor. Now it's only 70,000. Volkswagen, low gas.","It's $70,000 on the floor. Now it's only $45,000. It's a very stylish look. What's the point of seeing it?"
321247,15811,15816,落地价27万，现在只要5万，动力到位，上下班买菜代步车,找到几款二手车，4万买雅阁5万买7座MPV，代步车首选,"The land price is $270,000. Now it's only 50,000. The power is in place.","Got a couple of second-hand cars, $40,000 for a Accord, $50,000 for a 7 MPV, and a first choice for a scooter."
321249,15811,15833,落地价27万，现在只要5万，动力到位，上下班买菜代步车,预算不足想买SUV，这些车5万拿下，关键实用颜值还不差！,"The land price is $270,000. Now it's only 50,000. The power is in place.","Budget is not enough to buy SUV, these cars won 50, 000, the key practical value is not bad!"
321253,167584,167585,落地价44万，现在只需26万，2.5L大排量，还看啥凯美瑞,老中医提醒：洋葱和这个一起吃，越吃死的越早！,"It's $440,000 on the floor. Now it's $260,000. It's 2.5L. What's with the Camry?","The old Chinese medicine reminds: Onion and this eats together, the more eats to die the more early!"
321251,167584,167586,落地价44万，现在只需26万，2.5L大排量，还看啥凯美瑞,20种不能一起吃的食物,"It's $440,000 on the floor. Now it's $260,000. It's 2.5L. What's with the Camry?",20 foods that can't be eaten together.
321248,15811,40034,落地价27万，现在只要5万，动力到位，上下班买菜代步车,落地价9万多，现在只要5万，买菜上班代步车,"The land price is $270,000. Now it's only 50,000. The power is in place.","The land price is over $90,000. Now it's only 50,000 to buy groceries and go to the buggy."
321246,15811,40033,落地价27万，现在只要5万，动力到位，上下班买菜代步车,各位大神，我想买辆代步车，5万以下，国五标准的，能否帮忙推荐一下？,"The land price is $270,000. Now it's only 50,000. The power is in place.","Dear god, I want to buy a scooter, less than 50, 000, national five standard, can you recommend it?"
321250,167581,167575,落地价39万，现在只需20万，宝马发动机，大学生创业也买得起,落地价29万，现在只需25万，空间大动力强，后排能翘“二郎腿”,"$390,000 on the floor. Now it's only $200,000. BMW generators, college kids can afford it.","It's $290,000 on the floor. Now it's only $250,000. It's got plenty of space and power."
321254,110851,35452,落地价69万，现只要27万，2.0T全景天窗，躺着可以数星星,曾落地100多万，现只要19万出手，全时四驱全景天窗无匙,"$690,000 on the floor, now 270,000, 2.0T panoramic sunroof, counting stars.","I've landed over a million. Now, for $190,000, all-wheel-drive panoramic sunroof has no key."
321252,167584,144126,落地价44万，现在只需26万，2.5L大排量，还看啥凯美瑞,洋葱虽然营养，但不能和这三种食物同吃，会给身体带来伤害哦！,"It's $440,000 on the floor. Now it's $260,000. It's 2.5L. What's with the Camry?","Although the onion is nutritious, but cannot eat with these three kinds of food, can bring harm to the body!"
321257,156426,156418,落地价8万，现在只需5万，大众发动机，还看啥新车,当年60万落地的大众R36，为何车商报价只给8万？,"It's 80,000 on the floor. Now it's only 50,000. Volkswagen, no new car.","When the 600 thousand Volkswagen R36 landed, why did the dealer offer only 80,000?"
321255,110851,167587,落地价69万，现只要27万，2.0T全景天窗，躺着可以数星星,落地26万，现在仅3万，掉价这么多车主很无奈，但仍然没人要,"$690,000 on the floor, now 270,000, 2.0T panoramic sunroof, counting stars.","$260,000 on the floor. Now it's only 30,000. That's a lot of money. Owners can't afford it, but nobody wants it."
321258,156426,156419,落地价8万，现在只需5万，大众发动机，还看啥新车,落地价13万，现在只需5万，大众发动机，还看啥卡罗拉,"It's 80,000 on the floor. Now it's only 50,000. Volkswagen, no new car.","$130,000 on the floor. Now it's $50,000. Volkswagen. What's with the carola?"
321256,156427,167581,落地价8万，现在只需4万8，空间大动力足，家用出行首选车,落地价39万，现在只需20万，宝马发动机，大学生创业也买得起,"80,000 on the floor, now it's only $48,000. It's got plenty of space. It's the first choice for home travel.","$390,000 on the floor. Now it's only $200,000. BMW generators, college kids can afford it."
321260,156426,156427,落地价8万，现在只需5万，大众发动机，还看啥新车,落地价8万，现在只需4万8，空间大动力足，家用出行首选车,"It's 80,000 on the floor. Now it's only 50,000. Volkswagen, no new car.","80,000 on the floor, now it's only $48,000. It's got plenty of space. It's the first choice for home travel."
321259,156426,167588,落地价8万，现在只需5万，大众发动机，还看啥新车,落地价27万，现在只需4万4，大众发动机，车主：当初看过凯美瑞,"It's 80,000 on the floor. Now it's only 50,000. Volkswagen, no new car.","$270,000 on the floor. Now it's $44,000. Volkswagen. Owner: I saw the Camry."
321261,40034,1154,落地价9万多，现在只要5万，买菜上班代步车,12款铃木羚羊，跑了5万公里，现只要1.9万，实用家庭代步车,"The land price is over $90,000. Now it's only 50,000 to buy groceries and go to the buggy.","12 Suzuki antelope, 50,000 kilometres, now only for 19,000, practical family scooters."
321262,40034,15816,落地价9万多，现在只要5万，买菜上班代步车,找到几款二手车，4万买雅阁5万买7座MPV，代步车首选,"The land price is over $90,000. Now it's only 50,000 to buy groceries and go to the buggy.","Got a couple of second-hand cars, $40,000 for a Accord, $50,000 for a 7 MPV, and a first choice for a scooter."
321263,136327,135985,落实锤李小璐贾乃亮疑似分居，卓伟再曝猛料pgone夜访李小璐,李小璐PGone一周同宿两晚，自爆和贾乃亮分居，贾乃亮怒删微博,"Implement hammer Li Xiaolu LiangLiangLiang suspected Separation, Zhuo Weihai re-exposure of pgone night visit Li Xiaolu","Li Xiaolu slept together two nights a week, exploded and separated from Jia Nai-liang, and Jia Yang Lighting deleted his microblog."
321264,136327,135986,落实锤李小璐贾乃亮疑似分居，卓伟再曝猛料pgone夜访李小璐,李小璐嫌弃贾乃亮太帅没安全感，还说因为自己东西太多分居,"Implement hammer Li Xiaolu LiangLiangLiang suspected Separation, Zhuo Weihai re-exposure of pgone night visit Li Xiaolu","Li Xiaolu dislikes Jia Yang Liang to be too handsome and insecure, and says that because of her too many things separated"
321267,140291,95497,著名“影后”昨晚去世！此歌一响董卿哭了，倪萍哭了，刀郎哭断肠,国家歌唱家王昆去世，葬礼此歌一响董卿哭了！那英哭了倪萍哭心碎,"The famous ""shadow queen"" died last night. When the song was heard, the dong cried, ni ping cried, and the knife lanced bowel.","The Chinese singer Wang Kun died. When the funeral song rang, Dong Qing cried! Ning cried, Ngai cried and her heart broke."
321271,167589,167590,著名女主持人鲁豫体重仅80斤，早年时还曾惨遭美国老公家暴,46岁鲁豫全家近照，曾遭美国前夫家暴，二婚初恋男友不生娃,"A well-known female host, Luyu, weighs only 80 lbs, and has been brutally beaten by the old American family in her early years.","46-year-old Lu Yu family recent photo, once been abused by an American ex-husband, the second marriage boyfriend did not give birth to a child"
321269,167591,132756,著名二人转演员于17日晚因病逝世，葬礼上此歌一响，赵本山痛哭,曾比赵本山红，周立波恩师，晚年瘫痪凄惨，今凌晨逝世,"A famous actor and actress passed away on the evening of the 17th. When the song was heard at the funeral, Zhao Benshan cried.","Zhao Benshan Red, Zhou Libo Division, in his old age paralysed, died early this morning"
321266,140291,131583,著名“影后”昨晚去世！此歌一响董卿哭了，倪萍哭了，刀郎哭断肠,99岁老艺术家去世，葬礼此歌一响，倪萍、斯琴高娃众明星现场痛哭,"The famous ""shadow queen"" died last night. When the song was heard, the dong cried, ni ping cried, and the knife lanced bowel.","A 99-year-old artist dies, and after the funeral song, the stars of Ni Ping and Ssgdega are crying."
321265,7708,7696,落魄的农村小伙靠什么 短短3个月赚得100万 年赚千万财富,2018！一个大时代即将来临 暴利时代已经过去，年赚百万时代已到,What a loser farm boy. How do you make a million dollars a year in three months and make a million dollars a year?,A big time is coming. The era of profiteering is over and the age of earning millions is here.
321270,167589,13948,著名女主持人鲁豫体重仅80斤，早年时还曾惨遭美国老公家暴,46岁的鲁豫近照曝光体重仅有80斤早年还遭美国前夫家暴,"A well-known female host, Luyu, weighs only 80 lbs, and has been brutally beaten by the old American family in her early years.","a recent photo of lu yu, 46, revealed that he was only 80 jin, and in his early years, he was also beaten by his former husband 's family in the united states."
321273,167589,13957,著名女主持人鲁豫体重仅80斤，早年时还曾惨遭美国老公家暴,46岁鲁豫近照，一顿只吃十粒米，嫁老外难忍家暴，今吃回头草！,"A well-known female host, Luyu, weighs only 80 lbs, and has been brutally beaten by the old American family in her early years.","The 46 -year-old Luyu recent photo, a meal only 10 meters, married foreigners to endure domestic violence, now eat back grass!"
321268,167592,167593,著名主持人董卿节目公开孩子父亲，身份显赫一直不敢公开！,董卿哭着曝光孩子父亲是谁，身份神秘超级有钱一直不敢公开！,"Celebrate host Dong Qing program openly children father, the identity of the public has been dare not open!","Dong Qing cried to expose paternity of the child, identity mysterious super rich has been afraid to open!"
321272,167589,13964,著名女主持人鲁豫体重仅80斤，早年时还曾惨遭美国老公家暴,46岁鲁豫近照，一顿只吃十粒米，嫁老外遭家暴，今吃回头草,"A well-known female host, Luyu, weighs only 80 lbs, and has been brutally beaten by the old American family in her early years.","The 46-year-old Luyu recent photo, a meal only 10 meters of rice, married foreign domestic violence, today eat back to grass."
321274,167589,167594,著名女主持人鲁豫体重仅80斤，早年时还曾惨遭美国老公家暴,47岁鲁豫近照曝光，曾遭美国前夫家暴，二婚初恋男友不生娃,"A well-known female host, Luyu, weighs only 80 lbs, and has been brutally beaten by the old American family in her early years.","47-year-old Luyu recent exposure to a recent exposure, once by an American ex-husband, the second marriage boyfriend does not give birth to a child"
321275,167589,167595,著名女主持人鲁豫体重仅80斤，早年时还曾惨遭美国老公家暴,47岁鲁豫近照，一顿吃10粒米 两段婚姻失败，曾被洋老公家暴,"A well-known female host, Luyu, weighs only 80 lbs, and has been brutally beaten by the old American family in her early years.","47-year-old Luyu recent photo, 10 rice in one meal, two marriages failed, once cheated by Yang's husband."
321276,167589,167596,著名女主持人鲁豫体重仅80斤，早年时还曾惨遭美国老公家暴,47岁鲁豫近照，曾远嫁国外惨遭家暴瘦成纸片人，如今嫁初恋变美,"A well-known female host, Luyu, weighs only 80 lbs, and has been brutally beaten by the old American family in her early years.","The 47-year-old Luyu recent photo, has been married abroad, and has been the victim of domestic violence."
321277,167589,13956,著名女主持人鲁豫体重仅80斤，早年时还曾惨遭美国老公家暴,47岁鲁豫青涩照曝光，嫁给老外却遭家暴，与初恋相识30年分手,"A well-known female host, Luyu, weighs only 80 lbs, and has been brutally beaten by the old American family in her early years.","47-year-old Lu Yu-qing exposed, married to a foreigner but domestic violence, and his first love 30 years of separation"
321279,167589,13958,著名女主持人鲁豫体重仅80斤，早年时还曾惨遭美国老公家暴,主持人鲁豫的第一段婚姻遭家暴 第二段婚姻跨越了三十年的岁月,"A well-known female host, Luyu, weighs only 80 lbs, and has been brutally beaten by the old American family in her early years.",host lu yu 's first marriage was battered by domestic violence. the second marriage spanned 30 years.
321278,167589,167597,著名女主持人鲁豫体重仅80斤，早年时还曾惨遭美国老公家暴,不只鲁豫远嫁国外被家暴，宁静、袁立也有相似的经历？,"A well-known female host, Luyu, weighs only 80 lbs, and has been brutally beaten by the old American family in her early years.","Not only Luyu Yuanyu foreign domestic violence, tranquility, Yuan Li also have a similar experience?"
321280,167589,167598,著名女主持人鲁豫体重仅80斤，早年时还曾惨遭美国老公家暴,婚后被老公家暴的女星 鲁豫曾遭美国男人性虐,"A well-known female host, Luyu, weighs only 80 lbs, and has been brutally beaten by the old American family in her early years.","female star luyu, who was beaten by her husband after marriage, was abused by american men."
321281,167589,167599,著名女主持人鲁豫体重仅80斤，早年时还曾惨遭美国老公家暴,嫁给外国人的七位女星鲁豫被家暴 韦唯差点送命,"A well-known female host, Luyu, weighs only 80 lbs, and has been brutally beaten by the old American family in her early years.","seven female stars married to a foreigner, lu yu, were beaten, wei wei almost died"
321286,167589,13972,著名女主持人鲁豫体重仅80斤，早年时还曾惨遭美国老公家暴,鲁豫近照曝光，传说一顿只吃十粒米，嫁老外遭家暴回国吃回头草,"A well-known female host, Luyu, weighs only 80 lbs, and has been brutally beaten by the old American family in her early years.","Luyu recent exposure to a recent exposure, the legend is that a meal only 10 meters of rice, married foreign domestic violence home to return home to eat grass?"
